BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
1002329,4/25/2017,123085071,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,249990,1
1007247,4/25/2017,123086533,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,76887,1
1078584,4/25/2017,123086445,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12000,1
2017696,4/25/2017,220581047,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,500000,0
3078689,4/25/2017,321555688,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,57282,1
3078689,4/25/2017,321555688,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,57282,1
3079033,4/25/2017,321562830,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,37250,1
3079033,4/25/2017,321562830,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,37250,1
3079033,4/25/2017,321562830,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,37250,1
3079033,4/25/2017,321562830,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,37250,1
4029817,4/25/2017,421468557,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,522500,0
1017947,4/26/2017,122808104,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,399550,1
1050368,4/26/2017,122808097,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,863325,1
1066504,4/26/2017,123074975,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,46000,1
1080654,4/26/2017,140634801,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9000,1
2002457,4/26/2017,220593604,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,305326,1
4003514,4/26/2017,440399677,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,800000,1
4135477,4/26/2017,421458880,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,256720,0
1032215,4/27/2017,123089521,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,72000,1
1040919,4/27/2017,123045579,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,17500,1
1078590,4/27/2017,123086463,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,8000,1
2114116,4/27/2017,220578836,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,73250,1
3003243,4/27/2017,321564419,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,149000,0
3003243,4/27/2017,321564419,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,149000,0
3003243,4/27/2017,321564419,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,149000,0
3008789,4/27/2017,321555679,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,97301,1
3815479,4/27/2017,321550148,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
3815479,4/27/2017,321550148,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
4068854,4/27/2017,440401236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,5000,1
4068854,4/27/2017,440401236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,5000,1
4068855,4/27/2017,440401307,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,5000,1
4068855,4/27/2017,440401307,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,5000,1
1035422,4/28/2017,123089843,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,468100,1
1052335,4/28/2017,123089825,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,989500,1
1018482,5/1/2017,123029846,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,344000,0
1018482,5/1/2017,123029846,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,344000,0
1018482,5/1/2017,123029846,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,344000,0
1057225,5/1/2017,123080502,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,388300,1
1057225,5/1/2017,123080502,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,388300,1
3123699,5/1/2017,321522571,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,670572,1
4431366,5/1/2017,421468245,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,365000,1
4431369,5/1/2017,421468236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,436000,1
4535000,5/1/2017,421469850,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,368000,1
4535001,5/1/2017,421469869,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,403000,1
4535002,5/1/2017,421469878,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,521000,1
4535003,5/1/2017,421469887,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,368000,1
1046971,5/2/2017,123061667,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,400000,1
1057085,5/2/2017,123070461,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,291110,1
1082671,5/2/2017,123091402,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,53452,1
4251428,5/2/2017,421478145,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,250000,0
4251428,5/2/2017,421478145,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,250000,0
4251428,5/2/2017,421478145,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,250000,0
4251428,5/2/2017,421478145,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,250000,0
1007586,5/3/2017,140637577,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,75000,1
4134866,5/3/2017,421465051,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,343330,0
1002385,5/4/2017,123091055,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,7000,1
1041455,5/4/2017,123093295,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,360966,1
3057679,5/4/2017,321566818,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE REPAIR,1,12500,1
3057679,5/4/2017,321566818,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE REPAIR,1,12500,1
3072613,5/4/2017,321568870,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,30000,0
5042373,5/4/2017,520246582,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,161000,0
1011189,5/5/2017,123094187,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,318340,1
1014284,5/5/2017,123093794,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,388650,1
1017903,5/5/2017,123091698,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,145000,0
1017903,5/5/2017,123091698,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,145000,0
1020341,5/5/2017,123068553,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80910,1
1046444,5/5/2017,123094258,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,169000,1
1047601,5/5/2017,123085099,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,49000,1
1080614,5/5/2017,123093749,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,23200,1
3006494,5/5/2017,321542096,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,387667,1
4011758,5/5/2017,421478680,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,REPLACE LINTELS,1,39000,1
4193866,5/5/2017,421478699,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIR,1,62000,1
1006769,5/8/2017,123093240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110000,1
1006769,5/8/2017,123093240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110000,1
1040766,5/8/2017,123094338,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,650000,1
3337808,5/8/2017,321394442,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,159600,1
4432015,5/8/2017,440403582,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,36500,1
1009134,5/9/2017,123094846,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,500000,1
1042800,5/9/2017,123093339,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,80000,1
3001925,5/9/2017,321463331,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,63000,1
3044930,5/9/2017,340501889,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000,1
4073484,5/9/2017,421470624,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,54650,1
1014717,5/10/2017,123095541,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,618000,1
1042849,5/10/2017,123095774,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140050,1
1042849,5/10/2017,123095774,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140050,1
1057333,5/10/2017,123080600,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,GC/STRUCT,1,600000,0
1057333,5/10/2017,123080600,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,GC/STRUCT,1,600000,0
1063819,5/10/2017,123097175,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,108775,1
1078257,5/10/2017,123085794,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,56520,0
1078257,5/10/2017,123085794,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,56520,0
1081128,5/10/2017,123095765,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,89345,1
1083375,5/10/2017,122658481,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,65000,1
2057345,5/10/2017,220522664,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,320000,0
2057345,5/10/2017,220522664,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,320000,0
2057345,5/10/2017,220522664,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,320000,0
3023185,5/10/2017,340502218,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10000,1
3064281,5/10/2017,340502450,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,397968,0
3064281,5/10/2017,340502450,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,397968,0
3064281,5/10/2017,340502450,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,397968,0
3064281,5/10/2017,340502450,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,397968,0
1008644,5/11/2017,123010188,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1005851,5/12/2017,122974807,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,300000,1
1008508,5/12/2017,121238062,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,30500,1
1016242,5/12/2017,122725444,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
1016242,5/12/2017,122725444,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
2001275,5/12/2017,220576954,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,198500,0
2001275,5/12/2017,220576954,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,198500,0
2001275,5/12/2017,220576954,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,198500,0
2001275,5/12/2017,220576954,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,198500,0
3002637,5/12/2017,321470163,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,357000,0
3002637,5/12/2017,321470163,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,357000,0
3002637,5/12/2017,321470163,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,357000,0
3002637,5/12/2017,321470163,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,357000,0
2014327,5/15/2017,220596861,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,33375,1
3064758,5/15/2017,321573604,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,148000,0
3064758,5/15/2017,321573604,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,148000,0
3064758,5/15/2017,321573604,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,148000,0
3091679,5/15/2017,320999899,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,27675,1
4180117,5/15/2017,421478369,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,302000,0
1019487,5/16/2017,121285288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,29970,1
1019487,5/16/2017,121285288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,29970,1
1038652,5/16/2017,121285046,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,179500,1
1038652,5/16/2017,121285046,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,179500,1
1083581,5/16/2017,140643418,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
5009276,5/16/2017,540126834,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,14400,1
1010356,5/17/2017,123087747,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,19000,1
1017075,5/17/2017,121227920,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,250000,1
1034243,5/17/2017,140643999,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,37300,1
1042806,5/17/2017,123085017,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,824450,1
1057299,5/17/2017,123091894,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,276000,1
3143733,5/17/2017,321553788,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,25000,1
3336969,5/17/2017,340505091,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,141900,1
3398440,5/17/2017,321572678,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,182750,1
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
5073737,5/17/2017,520301959,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,336000,0
1014451,5/18/2017,123061738,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
4269830,5/18/2017,421485379,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,127690,0
4269830,5/18/2017,421485379,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,127690,0
5015146,5/18/2017,540128468,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
1001359,5/19/2017,122816079,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,89960,1
1008847,5/19/2017,123015619,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2000000,1
1024838,5/19/2017,121289550,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,350000,1
1024838,5/19/2017,121289550,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,350000,1
1030112,5/19/2017,122855721,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,494770,1
1039846,5/19/2017,121289275,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,326235,1
1057160,5/19/2017,123055512,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,3600,1
1064380,5/19/2017,123083518,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,66830,1
1079280,5/19/2017,122960992,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,361000,1
3070998,5/19/2017,321576941,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
3070999,5/19/2017,321576932,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
1062060,5/21/2017,140639708,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,271125,1
1062060,5/21/2017,140639708,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,271125,1
1010510,5/22/2017,121290469,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,517380,1
1087780,5/22/2017,121290487,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,68275,1
3019883,5/22/2017,321574765,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2400,1
3083401,5/22/2017,321566710,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE REPAIR,1,15500,1
1001015,5/23/2017,123033957,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,75000,1
1026869,5/23/2017,140641795,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,413575,1
1030923,5/23/2017,121291011,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10500,1
1052273,5/23/2017,140641660,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,309350,1
2014962,5/23/2017,240183760,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,272400,1
2096651,5/23/2017,220593837,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,506403,1
2096668,5/23/2017,220598128,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,509491,1
2096669,5/23/2017,220539166,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,460313,1
2096686,5/23/2017,220593828,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,290463,1
2096700,5/23/2017,220525340,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,125634,1
2096720,5/23/2017,220598146,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,316950,1
2096722,5/23/2017,220539139,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,565500,1
2096723,5/23/2017,220598137,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,403940,1
3023891,5/23/2017,340506358,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,75775,1
3023891,5/23/2017,340506358,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,75775,1
3088276,5/23/2017,321542559,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,555000,1
3088276,5/23/2017,321542559,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,555000,1
4254693,5/23/2017,421485814,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,166142,0
4450395,5/23/2017,421468218,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,195000,1
4450396,5/23/2017,421468227,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,204000,1
1001025,5/24/2017,123055488,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,200490,1
1018902,5/24/2017,121228965,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,86237,1
1042124,5/24/2017,121228947,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,532580,1
1042124,5/24/2017,121238071,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,2154675,1
1047699,5/24/2017,121229385,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,5000,1
2046022,5/24/2017,240184466,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2500,1
3025610,5/24/2017,321578770,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,121700,1
1009961,5/25/2017,123027811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,28000,1
1009961,5/25/2017,123027811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,28000,1
1009961,5/25/2017,123027811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,28000,1
1016048,5/25/2017,121286394,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,27216,1
2026994,5/25/2017,220598681,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,109230,0
2026994,5/25/2017,220598681,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,109230,0
2026994,5/25/2017,220598681,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,109230,0
3001479,5/25/2017,340507605,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,200000,1
3062068,5/25/2017,321584264,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,2957535,1
3335922,5/25/2017,340507623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,600000,1
